square,timestamp,arima_211
5161,2013-12-16 00:00:00+01:00,354.0584743636913
5161,2013-12-16 00:10:00+01:00,333.4269389298086
5161,2013-12-16 00:20:00+01:00,311.43220542552314
5161,2013-12-16 00:30:00+01:00,291.42072371827106
5161,2013-12-16 00:40:00+01:00,264.5441465325855
5161,2013-12-16 00:50:00+01:00,256.0280746951706
5161,2013-12-16 01:00:00+01:00,228.00728879716024
5161,2013-12-16 01:10:00+01:00,213.7845539496543
5161,2013-12-16 01:20:00+01:00,218.9550074208787
5161,2013-12-16 01:30:00+01:00,214.41909620690348
5161,2013-12-16 01:40:00+01:00,204.15123517385837
5161,2013-12-16 01:50:00+01:00,208.6220128806318
5161,2013-12-16 02:00:00+01:00,200.8125261931245
5161,2013-12-16 02:10:00+01:00,199.3660789572505
5161,2013-12-16 02:20:00+01:00,207.7262197565647
5161,2013-12-16 02:30:00+01:00,200.79428807751884
5161,2013-12-16 02:40:00+01:00,197.03960737998392
5161,2013-12-16 02:50:00+01:00,199.24598795282384
5161,2013-12-16 03:00:00+01:00,188.99602266430577
5161,2013-12-16 03:10:00+01:00,190.76827759569832
5161,2013-12-16 03:20:00+01:00,193.80598479309668
5161,2013-12-16 03:30:00+01:00,194.0086058019596
5161,2013-12-16 03:40:00+01:00,195.95032498205904
5161,2013-12-16 03:50:00+01:00,200.8295806902795
5161,2013-12-16 04:00:00+01:00,190.9682131686673
5161,2013-12-16 04:10:00+01:00,195.06469315747023
5161,2013-12-16 04:20:00+01:00,197.20929574568456
5161,2013-12-16 04:30:00+01:00,187.5567821922895
5161,2013-12-16 04:40:00+01:00,193.34696085216265
5161,2013-12-16 04:50:00+01:00,195.3784078410164
5161,2013-12-16 05:00:00+01:00,188.7945102955377
5161,2013-12-16 05:10:00+01:00,201.7823423208086
5161,2013-12-16 05:20:00+01:00,202.5624894294585
5161,2013-12-16 05:30:00+01:00,197.5660582444804
5161,2013-12-16 05:40:00+01:00,200.81585188234448
5161,2013-12-16 05:50:00+01:00,203.3132619507916
5161,2013-12-16 06:00:00+01:00,195.54706018155105
5161,2013-12-16 06:10:00+01:00,200.899186131002
5161,2013-12-16 06:20:00+01:00,208.09781880107744
5161,2013-12-16 06:30:00+01:00,209.12949545456323
5161,2013-12-16 06:40:00+01:00,233.2069244709076
5161,2013-12-16 06:50:00+01:00,280.7466796505664
5161,2013-12-16 07:00:00+01:00,293.77016927753795
5161,2013-12-16 07:10:00+01:00,301.1725208189901
5161,2013-12-16 07:20:00+01:00,294.54169165556607
5161,2013-12-16 07:30:00+01:00,303.68382549298195
5161,2013-12-16 07:40:00+01:00,310.0655529122604
5161,2013-12-16 07:50:00+01:00,327.7564876175682
5161,2013-12-16 08:00:00+01:00,350.42702906803254
5161,2013-12-16 08:10:00+01:00,406.4116188193478
5161,2013-12-16 08:20:00+01:00,458.2841117937508
5161,2013-12-16 08:30:00+01:00,491.2188004595015
5161,2013-12-16 08:40:00+01:00,593.9488141140854
5161,2013-12-16 08:50:00+01:00,696.9641544110159
5161,2013-12-16 09:00:00+01:00,761.9199953917931
5161,2013-12-16 09:10:00+01:00,847.2095423212905
5161,2013-12-16 09:20:00+01:00,926.9075353248784
5161,2013-12-16 09:30:00+01:00,953.6465175171936
5161,2013-12-16 09:40:00+01:00,1037.1788577313705
5161,2013-12-16 09:50:00+01:00,1075.2412487366328
5161,2013-12-16 10:00:00+01:00,1120.548224793001
5161,2013-12-16 10:10:00+01:00,1177.1756293730907
5161,2013-12-16 10:20:00+01:00,1175.4470019648772
5161,2013-12-16 10:30:00+01:00,1241.8751393600892
5161,2013-12-16 10:40:00+01:00,1330.1087395859497
5161,2013-12-16 10:50:00+01:00,1470.251406891252
5161,2013-12-16 11:00:00+01:00,1508.785407627696
5161,2013-12-16 11:10:00+01:00,1570.5863042900728
5161,2013-12-16 11:20:00+01:00,1673.5251313403712
5161,2013-12-16 11:30:00+01:00,1709.2045248769489
5161,2013-12-16 11:40:00+01:00,1868.6836699771288
5161,2013-12-16 11:50:00+01:00,1911.183222339714
5161,2013-12-16 12:00:00+01:00,1881.766262928013
5161,2013-12-16 12:10:00+01:00,1993.7348077254264
5161,2013-12-16 12:20:00+01:00,2079.0488814543137
5161,2013-12-16 12:30:00+01:00,2053.987085875141
5161,2013-12-16 12:40:00+01:00,2170.3140827727216
5161,2013-12-16 12:50:00+01:00,2294.130976526644
5161,2013-12-16 13:00:00+01:00,2281.076796142606
5161,2013-12-16 13:10:00+01:00,2422.6730547541624
