timestamp,actual,naive,arima,lstm,tcn
2013-12-16 00:00:00+01:00,346.46026611328125,617.8548583984375,354.0584743636913,357.7305179642997,344.6742576818235
2013-12-16 00:10:00+01:00,335.4793701171875,518.4885864257812,333.4269389298086,335.45689777232053,330.691302771695
2013-12-16 00:20:00+01:00,321.91082763671875,502.6976318359375,311.43220542552314,318.31381946001164,313.11155360274745
2013-12-16 00:30:00+01:00,286.60003662109375,423.2685852050781,291.42072371827106,304.2260235541076,303.89390539807994
2013-12-16 00:40:00+01:00,299.6622009277344,399.1672668457031,264.5441465325855,287.6328325757408,282.0948252761234
2013-12-16 00:50:00+01:00,247.85450744628906,370.3970947265625,256.0280746951706,277.7755762874409,279.44132850946295
2013-12-16 01:00:00+01:00,235.4923553466797,333.7028503417969,228.00728879716024,261.21266795926266,245.8701364735866
2013-12-16 01:10:00+01:00,268.6986389160156,319.21246337890625,213.7845539496543,245.82482828634897,236.02520917027084
2013-12-16 01:20:00+01:00,252.0726318359375,328.19091796875,218.9550074208787,241.22515139199209,241.25857268026348
2013-12-16 01:30:00+01:00,218.37957763671875,307.7166748046875,214.41909620690348,236.51368753645326,232.35798511014949
2013-12-16 01:40:00+01:00,231.682373046875,280.9683837890625,204.15123517385834,226.58288902914126,217.64805541155147
2013-12-16 01:50:00+01:00,209.62327575683594,297.2444763183594,208.6220128806318,221.3463407675738,219.40908844292025
2013-12-16 02:00:00+01:00,209.1171112060547,296.8092041015625,200.81252619312454,213.65023167878695,200.07146062958572
2013-12-16 02:10:00+01:00,235.20217895507812,275.2043762207031,199.36607895725047,207.70728427978068,205.56621301215637
2013-12-16 02:20:00+01:00,214.24267578125,295.965576171875,207.7262197565647,208.74635560996248,208.54223381367854
2013-12-16 02:30:00+01:00,207.9650115966797,288.8057861328125,200.79428807751884,206.7025231009178,199.02332138059037
2013-12-16 02:40:00+01:00,218.9016876220703,261.1806640625,197.03960737998392,203.69700390071543,204.81916696236908
2013-12-16 02:50:00+01:00,192.52117919921875,364.0741271972656,199.24598795282384,203.60088333410658,204.2108661402067
2013-12-16 03:00:00+01:00,199.50375366210938,311.5498352050781,188.99602266430577,198.48716064959845,188.25776097456142
2013-12-16 03:10:00+01:00,205.0874786376953,293.97247314453125,190.76827759569832,195.6325156390426,195.7944449650308
2013-12-16 03:20:00+01:00,198.84103393554688,271.56915283203125,193.80598479309668,195.08521967931864,190.92635728148815
2013-12-16 03:30:00+01:00,199.2838592529297,252.2216339111328,194.00860580195956,193.9385571759033,192.27986101972857
2013-12-16 03:40:00+01:00,209.12245178222656,242.80673217773438,195.95032498205902,193.35852669755548,196.4495414822955
2013-12-16 03:50:00+01:00,184.2607879638672,245.76864624023438,200.8295806902795,195.337291262446,200.30222201366252
2013-12-16 04:00:00+01:00,201.11851501464844,236.2476043701172,190.96821316866726,191.98738584723296,186.13937283013377
2013-12-16 04:10:00+01:00,209.1101531982422,220.81198120117188,195.06469315747026,192.74231136535684,200.36610453556892
2013-12-16 04:20:00+01:00,183.4329833984375,274.60772705078125,197.20929574568459,195.90806237191873,197.1240705058648
2013-12-16 04:30:00+01:00,199.95718383789062,239.82627868652344,187.5567821922895,193.2365752940318,190.33365465708363
2013-12-16 04:40:00+01:00,200.83169555664062,224.39930725097656,193.34696085216262,194.56677272691596,202.10220934086306
2013-12-16 04:50:00+01:00,179.14810180664062,242.96359252929688,195.3784078410164,196.71496111095803,198.56512934683226
