timestamp,actual,naive,persistence,arima,lstm,tcn
2013-12-16 00:00:00+01:00,441.6725463867188,659.7001342773438,499.6375427246094,460.99383151904834,462.2795128551262,477.102876904564
2013-12-16 00:10:00+01:00,419.4904174804688,588.8172607421875,441.6725463867188,432.64183308983854,442.620129794856,447.3222977722605
2013-12-16 00:20:00+01:00,459.4759216308594,587.3340454101562,419.4904174804688,405.1167434116484,421.83220653253767,429.15303065529775
2013-12-16 00:30:00+01:00,376.8822937011719,505.8855895996094,459.4759216308594,399.11055582199407,415.78094011399,435.62425371714295
2013-12-16 00:40:00+01:00,393.0608520507813,498.68499755859375,376.8822937011719,362.82132640158414,394.0261285566963,387.0445876575262
2013-12-16 00:50:00+01:00,399.1571044921875,482.8214721679688,393.0608520507813,363.069937273585,380.4109984674605,383.5947661649467
2013-12-16 01:00:00+01:00,285.9407653808594,418.5851135253906,399.1571044921875,351.3464924046456,373.361600413672,370.658552735421
2013-12-16 01:10:00+01:00,386.7355346679688,397.7603454589844,285.9407653808594,307.6915370932901,339.9420834293482,317.00900823789857
2013-12-16 01:20:00+01:00,393.2965393066406,387.3037109375,386.7355346679688,335.7491534109275,338.53128035044705,353.6853495029232
2013-12-16 01:30:00+01:00,306.33349609375,362.5134887695313,393.2965393066406,334.8266837257598,344.9612345608139,344.5269696673842
2013-12-16 01:40:00+01:00,378.2484130859375,366.22369384765625,306.33349609375,329.1075948910867,330.4541095266548,314.4480220433844
2013-12-16 01:50:00+01:00,379.7450256347656,344.3833312988281,378.2484130859375,348.3866428662203,335.0522917757242,337.85949876872564
2013-12-16 02:00:00+01:00,313.563232421875,326.855224609375,379.7450256347656,342.80619400550376,342.1872954629543,335.42498115354084
2013-12-16 02:10:00+01:00,363.4713134765625,331.1098937988281,313.563232421875,333.16781950713147,330.8083060678097,315.08177665902656
2013-12-16 02:20:00+01:00,355.7602844238281,348.2193603515625,363.4713134765625,343.0335740097158,332.4335556266603,329.7147225454292
2013-12-16 02:30:00+01:00,261.8946533203125,314.8560791015625,355.7602844238281,333.36923317011195,333.8474001680146,314.8716446229511
2013-12-16 02:40:00+01:00,322.9193725585937,306.0161437988281,261.8946533203125,300.0465565176069,307.8573650728848,283.8382968802478
2013-12-16 02:50:00+01:00,333.5801696777344,335.4563903808594,322.9193725585937,309.26538977469943,302.8207005613059,303.5473350890323
2013-12-16 03:00:00+01:00,266.3287048339844,283.2787780761719,333.5801696777344,304.3641436479654,306.02435565260123,298.2686067344516
2013-12-16 03:10:00+01:00,306.6385498046875,281.24432373046875,266.3287048339844,294.33704791169555,292.140637825605,279.2534339480808
2013-12-16 03:20:00+01:00,328.3710021972656,338.18475341796875,306.6385498046875,303.2684022418711,291.5682536633697,292.59330776827755
2013-12-16 03:30:00+01:00,275.85809326171875,292.1773681640625,328.3710021972656,304.16241595691395,299.89396404883814,293.93386756987525
2013-12-16 03:40:00+01:00,306.56317138671875,301.58111572265625,275.85809326171875,295.6351344086996,293.6476243050133,284.38901754784183
2013-12-16 03:50:00+01:00,331.5537109375,346.2955322265625,306.56317138671875,303.81763472988206,295.9798906510211,298.28569174219496
2013-12-16 04:00:00+01:00,273.42022705078125,287.5334777832031,331.5537109375,306.65387116015165,306.6273084177112,293.31902800272053
2013-12-16 04:10:00+01:00,283.7524719238281,306.9956359863281,273.42022705078125,292.9321568942202,299.4204855553764,281.1788260400538
2013-12-16 04:20:00+01:00,342.6617126464844,330.9347229003906,283.7524719238281,291.86139835633685,294.68640436677833,288.3447149340495
2013-12-16 04:30:00+01:00,282.18365478515625,271.0594787597656,342.6617126464844,305.86806633517483,308.9775677536807,300.5502741854517
