timestamp,actual,naive,persistence,arima,lstm,tcn
2013-12-16 00:00:00+01:00,232.1898803710937,957.7267456054688,252.53775024414065,269.3562458494491,268.3994928661908,264.6872706407656
2013-12-16 00:10:00+01:00,246.4506378173828,1134.36083984375,232.1898803710937,251.29236430219677,245.8777273177048,251.59756089020152
2013-12-16 00:20:00+01:00,214.63658142089844,1129.50732421875,246.4506378173828,253.02505498011567,244.72924195708697,253.29029415327585
2013-12-16 00:30:00+01:00,219.90701293945312,1247.9140625,214.63658142089844,233.1917778556229,224.43675791035733,225.85039137251587
2013-12-16 00:40:00+01:00,268.1308898925781,1277.8326416015625,219.90701293945312,234.4704606556366,220.48962457522984,232.83252548901308
2013-12-16 00:50:00+01:00,221.68804931640625,1365.8702392578125,268.1308898925781,256.61850339173185,244.13827590019008,252.46873244909875
2013-12-16 01:00:00+01:00,222.30825805664065,1628.26611328125,221.68804931640625,237.0363261832326,227.6848182595364,228.74492750897656
2013-12-16 01:10:00+01:00,211.72433471679688,1455.8026123046875,222.30825805664065,236.92452772600333,224.72433328350968,236.1087382274216
2013-12-16 01:20:00+01:00,228.3670959472656,1502.3126220703125,211.72433471679688,218.3412276116425,217.1216346752184,213.1231869459298
2013-12-16 01:30:00+01:00,209.08351135253903,1743.5911865234375,228.3670959472656,224.376491596066,223.68173517720868,228.7528494581371
2013-12-16 01:40:00+01:00,192.9137420654297,1844.57568359375,209.08351135253903,212.24338983380136,214.707028152137,212.5723054653566
2013-12-16 01:50:00+01:00,192.7650146484375,1706.7008056640625,192.9137420654297,201.92795738037563,202.62315486124663,201.4643394274724
2013-12-16 02:00:00+01:00,206.9730834960937,1746.52587890625,192.7650146484375,195.2413407655495,197.5848639015296,197.7790821910079
2013-12-16 02:10:00+01:00,234.1046600341797,1646.86279296875,206.9730834960937,200.5219930665958,202.5372960127576,211.13893843687708
2013-12-16 02:20:00+01:00,206.4286193847656,1613.22021484375,234.1046600341797,218.8444186604192,218.8482100530137,228.72940623176885
2013-12-16 02:30:00+01:00,206.3252868652344,1639.2960205078125,206.4286193847656,210.5801916341948,210.74043117373927,210.319400025618
2013-12-16 02:40:00+01:00,195.2828063964844,1669.6033935546875,206.3252868652344,210.48216858181203,209.86825691070547,210.70319934091452
2013-12-16 02:50:00+01:00,187.5159149169922,1530.8673095703125,195.2828063964844,197.03805422544616,203.14243456958104,196.160009321308
2013-12-16 03:00:00+01:00,169.92991638183594,1597.0030517578125,187.5159149169922,189.4113652100114,196.08551876895245,188.81732756416056
2013-12-16 03:10:00+01:00,193.78353881835932,1529.9921875,169.92991638183594,174.64837063621036,182.3407170944004,174.1015681565368
2013-12-16 03:20:00+01:00,169.87399291992188,1255.3953857421875,193.78353881835932,183.9078517325598,189.99970111521927,185.45786159556687
2013-12-16 03:30:00+01:00,167.73362731933594,1241.6431884765625,169.87399291992188,170.81495792793274,177.88604595203276,168.85607357422475
2013-12-16 03:40:00+01:00,196.84103393554688,1205.567626953125,167.73362731933594,170.71559568803443,172.52349679209894,173.31857912551632
2013-12-16 03:50:00+01:00,163.31661987304688,1061.0589599609375,196.84103393554688,182.0577083672242,185.61868188744327,185.70494798982207
2013-12-16 04:00:00+01:00,164.88987731933594,935.5220336914062,163.31661987304688,166.43950252290642,171.75672265803078,170.96631813059258
2013-12-16 04:10:00+01:00,213.83914184570312,910.727294921875,164.88987731933594,165.89605086803408,168.9005544026302,172.07924942589415
2013-12-16 04:20:00+01:00,168.6627197265625,852.8280639648438,213.83914184570312,183.8678512934848,193.8730173811488,199.25917830207788
2013-12-16 04:30:00+01:00,166.91851806640625,814.0933837890625,168.6627197265625,165.38541922832755,179.72231700735358,175.81241683271253
2013-12-16 04:40:00+01:00,187.4583740234375,714.8816528320312,166.91851806640625,164.8202106051883,176.60957382184222,179.17338105745108
2013-12-16 04:50:00+01:00,171.63751220703125,592.0689697265625,187.4583740234375,166.69739710263346,187.39217657636303,180.7978235434311
2013-12-16 05:00:00+01:00,169.25965881347656,570.1552734375,171.63751220703125,161.79496148658018,183.1130598582752,174.72493147472454
2013-12-16 05:10:00+01:00,178.00411987304688,394.2449645996094,169.25965881347656,163.74954810390886,181.8184360939521,174.9418314725028
2013-12-16 05:20:00+01:00,168.9212646484375,274.626953125,178.00411987304688,167.7375642770558,187.16367873900623,174.4070380209926
2013-12-16 05:30:00+01:00,171.16241455078125,243.2546539306641,168.9212646484375,166.40305779779573,184.47817773610424,172.18803044935498
2013-12-16 05:40:00+01:00,205.2234344482422,240.17556762695312,171.16241455078125,170.55174587294914,185.8972944663205,179.40424707929617
2013-12-16 05:50:00+01:00,189.875717163086,213.4385986328125,205.2234344482422,190.62056925323552,207.45338299172548,200.31693446016857
2013-12-16 06:00:00+01:00,199.5276641845703,206.1868438720703,189.875717163086,190.27820821896603,208.823973988408,194.16428975159084
2013-12-16 06:10:00+01:00,182.89712524414065,213.6203765869141,199.5276641845703,202.42770599491075,218.80171294332823,204.85985733049915
2013-12-16 06:20:00+01:00,229.8823089599609,220.3898468017578,182.89712524414065,192.09365671119463,213.25686386734327,185.9561087543874
2013-12-16 06:30:00+01:00,194.6449584960937,263.17498779296875,229.8823089599609,221.35950862727503,242.2278664211053,226.40302819634329
2013-12-16 06:40:00+01:00,224.58917236328125,252.20762634277344,194.6449584960937,207.9496086618512,231.3871761056936,202.5636815796906
2013-12-16 06:50:00+01:00,237.1732788085937,241.4323272705078,224.58917236328125,235.0071311480505,249.01463175153904,229.29195999817887
2013-12-16 07:00:00+01:00,303.3206787109375,302.59893798828125,237.1732788085937,244.96731793830733,263.8730936031658,235.35101445827843
2013-12-16 07:10:00+01:00,308.5209655761719,264.2826843261719,303.3206787109375,301.42739462163627,314.59049973934333,304.39456037574234
2013-12-16 07:20:00+01:00,344.40997314453125,218.8335876464844,308.5209655761719,328.1678567515328,344.0751170358023,317.1139693937509
2013-12-16 07:30:00+01:00,428.8804931640625,234.37657165527344,344.40997314453125,377.01203796584014,387.3644620741567,366.3249607578039
2013-12-16 07:40:00+01:00,472.6700439453125,214.0987091064453,428.8804931640625,446.7632748019533,468.7957374582069,457.3716685080752
2013-12-16 07:50:00+01:00,609.2557983398438,223.0541229248047,472.6700439453125,512.2424429865683,540.5695752971778,505.4991344575157
2013-12-16 08:00:00+01:00,728.3173217773438,224.95204162597656,609.2557983398438,645.9300230460001,675.9502185395893,642.5683130414568
2013-12-16 08:10:00+01:00,860.0230712890625,240.87890625,728.3173217773438,779.8449891582618,825.5444328516995,788.4645044271003
2013-12-16 08:20:00+01:00,1125.8514404296875,253.77218627929688,860.0230712890625,951.9084415721996,988.7295486369528,987.637035672942
2013-12-16 08:30:00+01:00,1168.1612548828125,260.2268371582031,1125.8514404296875,1207.2421431181674,1247.2397968038508,1368.7929105044807
2013-12-16 08:40:00+01:00,1387.155029296875,272.8506164550781,1168.1612548828125,1344.7751600887564,1372.6042290579062,1468.0060337985342
2013-12-16 08:50:00+01:00,1756.50634765625,264.0875244140625,1387.155029296875,1577.7857925781532,1561.5447850299352,1674.938142866819
2013-12-16 09:00:00+01:00,2052.433349609375,310.00616455078125,1756.50634765625,1858.018999694488,1866.727772693637,1948.7640723231489
2013-12-16 09:10:00+01:00,2183.59619140625,267.5632019042969,2052.433349609375,2159.058611064192,2168.615552591706,2151.105818583099
2013-12-16 09:20:00+01:00,2043.354248046875,275.02362060546875,2183.59619140625,2362.9467064460896,2356.415613737627,2251.743179030038
2013-12-16 09:30:00+01:00,2211.98095703125,284.0787048339844,2043.354248046875,2315.1706282562,2304.4964152552125,2209.971233848776
2013-12-16 09:40:00+01:00,2340.45947265625,301.4908142089844,2211.98095703125,2378.498885367389,2362.013698334233,2333.969139969469
2013-12-16 09:50:00+01:00,2499.440185546875,383.1866455078125,2340.45947265625,2423.5312819654528,2440.727955600445,2430.274159284084
2013-12-16 10:00:00+01:00,2422.349853515625,374.5168151855469,2499.440185546875,2571.6649803012265,2556.337913292649,2482.4477976384
2013-12-16 10:10:00+01:00,2569.77978515625,403.271240234375,2422.349853515625,2582.3410407064293,2544.108119667365,2510.852967987266
2013-12-16 10:20:00+01:00,2579.76123046875,325.873046875,2569.77978515625,2703.9070622410345,2618.344415957676,2605.100793119266
2013-12-16 10:30:00+01:00,2654.053955078125,373.0206298828125,2579.76123046875,2728.402533466657,2647.772166972503,2644.6533024056253
2013-12-16 10:40:00+01:00,2848.7236328125,421.317626953125,2654.053955078125,2815.491728403256,2699.6470275751294,2706.2287776006456
2013-12-16 10:50:00+01:00,2786.207275390625,408.50286865234375,2848.7236328125,2947.107718303056,2832.703727165511,2759.185428011704
2013-12-16 11:00:00+01:00,2861.645751953125,397.1748352050781,2786.207275390625,2945.9065530715134,2853.673183342413,2776.6417147858497
2013-12-16 11:10:00+01:00,2811.427001953125,385.791748046875,2861.645751953125,3000.628843046962,2903.9091489081748,2845.9441646615496
2013-12-16 11:20:00+01:00,2873.90283203125,384.03326416015625,2811.427001953125,2940.6091999431446,2894.748298648137,2846.050307769028
2013-12-16 11:30:00+01:00,2930.762939453125,437.6118774414063,2873.90283203125,2963.151409889662,2927.353643106963,2894.811952458252
2013-12-16 11:40:00+01:00,3040.112060546875,468.2718200683594,2930.762939453125,2984.750821428374,2978.6152340029494,2945.8341049860533
2013-12-16 11:50:00+01:00,3118.576904296875,460.2287902832031,3040.112060546875,3076.472413348588,3070.2712869095285,3062.735488278013
2013-12-16 12:00:00+01:00,2854.662353515625,461.2698669433594,3118.576904296875,3172.380871325052,3163.009595956544,3146.194378440044
2013-12-16 12:10:00+01:00,2981.66650390625,452.1032409667969,2854.662353515625,3071.182621408677,3052.5614246978635,3065.958553356127
2013-12-16 12:20:00+01:00,3125.84375,521.8203125,2981.66650390625,3146.5774689607765,3056.160498496205,3145.038533809924
